firstName,lastName,gender,teamName,date,age,metric,value,units,flyInDistance,notes
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-02-27,17,FLY10_TIME,1.235,s,20,Auto-generated
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-02-27,17,VERTICAL_JUMP,22.138,in,,Auto-generated
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-02-27,17,AGILITY_505,2.533,s,,Auto-generated
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-02-27,17,RSI,2.579,,,Auto-generated
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-02-27,17,T_TEST,9.551,s,,Auto-generated
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.232,s,20,Auto-generated
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,22.625,in,,Auto-generated
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.574,s,,Auto-generated
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.847,,,Auto-generated
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,9.494,s,,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-02-27,17,FLY10_TIME,1.16,s,20,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-02-27,17,VERTICAL_JUMP,25.569,in,,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-02-27,17,AGILITY_505,2.603,s,,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-02-27,17,RSI,2.735,,,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-02-27,17,T_TEST,9.942,s,,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.144,s,20,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,23.522,in,,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.532,s,,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.609,,,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,10.103,s,,Auto-generated
Henry,Sanchez,Male,Soccer 2007B Squad,2025-02-27,16,FLY10_TIME,1.163,s,20,Auto-generated
Henry,Sanchez,Male,Soccer 2007B Squad,2025-02-27,16,VERTICAL_JUMP,23.067,in,,Auto-generated
Henry,Sanchez,Male,Soccer 2007B Squad,2025-02-27,16,AGILITY_505,2.565,s,,Auto-generated
Henry,Sanchez,Male,Soccer 2007B Squad,2025-02-27,16,RSI,2.571,,,Auto-generated
Henry,Sanchez,Male,Soccer 2007B Squad,2025-02-27,16,T_TEST,9.647,s,,Auto-generated
Henry,Sanchez,Male,Soccer 2007B Squad,2025-11-24,17,FLY10_TIME,1.218,s,20,Auto-generated
