firstName,lastName,birthDate,birthYear,graduationYear,gender,emails,phoneNumbers,sports,height,weight,school,teamName,competitiveLevel
Jacob,Hernandez,2010-02-14,2010,2028,Male,jacob.hernandez39@email.com,512-555-4257,Soccer,73,190,Bowie HS,Premier Storm 2008B,1
Samuel,Morales,2007-08-18,2007,2025,Male,samuel.morales10@school.edu,512-555-7924,Soccer,73,190,McCallum HS,Premier Storm 2008B,1
Alexander,Ramirez,2007-04-21,2007,2025,Male,alexander.ramirez54@mail.com,512-555-1711,Soccer,69,190,Austin HS,Premier Storm 2008B,1
Sebastian,Santos,2006-07-13,2006,2024,Male,sebastian.santos90@mail.com,512-555-4150,Soccer,65,190,McCallum HS,Premier Storm 2008B,1
Noah,Johnson,2007-05-29,2007,2025,Male,noah.johnson45@inbox.com,512-555-6977,Soccer,65,190,Reagan HS,Premier Storm 2008B,1
Aiden,Rivera,2008-04-17,2008,2026,Male,aiden.rivera99@email.com,512-555-3803,Soccer,74,190,McCallum HS,Premier Storm 2008B,1
Samuel,Sanchez,2007-08-25,2007,2025,Male,samuel.sanchez97@mail.com,512-555-1916,Soccer,70,190,Bowie HS,Premier Storm 2008B,1
Elijah,Johnson,2008-07-24,2008,2026,Male,elijah.johnson37@mail.com,512-555-4483,Soccer,68,190,Lake Travis HS,Premier Storm 2008B,1
Jack,Gonzalez,2009-03-15,2009,2027,Male,jack.gonzalez84@inbox.com,512-555-7543,Soccer,68,190,McCallum HS,Premier Storm 2008B,1
Daniel,Sanchez,2007-09-18,2007,2025,Male,daniel.sanchez16@email.com,512-555-3504,Soccer,71,190,Lake Travis HS,Premier Storm 2008B,1
Aiden,Kim,2009-11-02,2009,2027,Male,aiden.kim77@mail.com,512-555-1188,Soccer,65,190,Cedar Park HS,Premier Storm 2008B,1
Mason,Kim,2010-05-17,2010,2028,Male,mason.kim24@mail.com,512-555-8123,Soccer,74,190,Austin HS,Premier Storm 2008B,1
Aiden,Diaz,2006-05-15,2006,2024,Male,aiden.diaz90@mail.com,512-555-9317,Soccer,72,190,Lake Travis HS,Premier Storm 2008B,1
Joseph,Perez,2007-07-11,2007,2025,Male,joseph.perez86@mail.com,512-555-9005,Soccer,66,190,Westlake HS,Premier Storm 2008B,1
Ethan,Hernandez,2008-06-06,2008,2026,Male,ethan.hernandez20@inbox.com,512-555-2133,Soccer,67,190,Lake Travis HS,Premier Storm 2008B,1
