firstName,lastName,gender,teamName,date,age,metric,value,units,flyInDistance,notes
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,FLY10_TIME,1.406,s,20,Auto-generated
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,FLY10_TIME,1.46,s,20,Auto-generated
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,FLY10_TIME,1.414,s,20,Auto-generated
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,VERTICAL_JUMP,19.732,in,,Auto-generated
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,VERTICAL_JUMP,20.551,in,,Auto-generated
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,VERTICAL_JUMP,19.079,in,,Auto-generated
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,AGILITY_505,2.986,s,,Auto-generated
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,AGILITY_505,2.932,s,,Auto-generated
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,AGILITY_505,2.958,s,,Auto-generated
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,RSI,2.057,,,Auto-generated
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,RSI,2.18,,,Auto-generated
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,RSI,2.277,,,Auto-generated
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,T_TEST,11.5,s,,Auto-generated
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,T_TEST,11.556,s,,Auto-generated
Elijah,Lopez,Male,Youth Squad 2006B,2025-03-15,18,T_TEST,11.537,s,,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,FLY10_TIME,1.423,s,20,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,FLY10_TIME,1.417,s,20,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,FLY10_TIME,1.399,s,20,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,VERTICAL_JUMP,19.296,in,,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,VERTICAL_JUMP,21.211,in,,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,VERTICAL_JUMP,20.688,in,,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,AGILITY_505,3.034,s,,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,AGILITY_505,2.99,s,,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,AGILITY_505,3.059,s,,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,RSI,1.968,,,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,RSI,2.212,,,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,RSI,2.027,,,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,T_TEST,11.449,s,,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,T_TEST,11.327,s,,Auto-generated
Owen,Nguyen,Male,Youth Squad 2006B,2025-03-15,18,T_TEST,11.522,s,,Auto-generated
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,FLY10_TIME,1.681,s,20,Auto-generated
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,FLY10_TIME,1.662,s,20,Auto-generated
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,FLY10_TIME,1.659,s,20,Auto-generated
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,VERTICAL_JUMP,16.366,in,,Auto-generated
