firstName,lastName,birthDate,birthYear,graduationYear,gender,emails,phoneNumbers,sports,height,weight,school,teamName,competitiveLevel
Elijah,Lopez,2006-12-13,2006,2024,Male,elijah.lopez21@school.edu,512-555-4811,Soccer,72,190,Westlake HS,Youth Squad 2006B,5
Owen,Nguyen,2006-10-15,2006,2024,Male,owen.nguyen38@inbox.com,512-555-5557,Soccer,67,190,Reagan HS,Youth Squad 2006B,5
Ethan,Rodriguez,2009-06-24,2009,2027,Male,ethan.rodriguez23@email.com,512-555-7224,Soccer,68,190,Austin HS,Youth Squad 2006B,5
Mason,Rivera,2008-11-05,2008,2026,Male,mason.rivera68@email.com,512-555-7201,Soccer,68,190,Westlake HS,Youth Squad 2006B,5
Noah,Santos,2008-11-17,2008,2026,Male,noah.santos18@email.com,512-555-4733,Soccer,73,190,Bowie HS,Youth Squad 2006B,5
Lucas,Garcia,2007-02-21,2007,2025,Male,lucas.garcia68@mail.com,512-555-3664,Soccer,70,190,McCallum HS,Youth Squad 2006B,5
Daniel,Rivera,2007-12-10,2007,2025,Male,daniel.rivera87@school.edu,512-555-9751,Soccer,68,190,Lake Travis HS,Youth Squad 2006B,5
Elijah,Rodriguez,2009-07-14,2009,2027,Male,elijah.rodriguez97@mail.com,512-555-1916,Soccer,68,190,Bowie HS,Youth Squad 2006B,5
Elijah,Johnson,2008-07-24,2008,2026,Male,elijah.johnson37@inbox.com,512-555-7482,Soccer,68,190,Austin HS,Youth Squad 2006B,5
Sebastian,Lopez,2008-03-12,2008,2026,Male,sebastian.lopez84@inbox.com,512-555-7543,Soccer,67,190,McCallum HS,Youth Squad 2006B,5
Daniel,Sanchez,2007-09-18,2007,2025,Male,daniel.sanchez29@school.edu,512-555-7916,Soccer,71,190,Lake Travis HS,Youth Squad 2006B,5
Joseph,Garcia,2009-07-15,2009,2027,Male,joseph.garcia77@mail.com,512-555-1188,Soccer,73,190,Cedar Park HS,Youth Squad 2006B,5
Mason,Kim,2010-05-17,2010,2028,Male,mason.kim68@email.com,512-555-5315,Soccer,74,190,Anderson HS,Youth Squad 2006B,5
Owen,Rodriguez,2010-02-24,2010,2028,Male,owen.rodriguez91@school.edu,512-555-3504,Soccer,74,190,McCallum HS,Youth Squad 2006B,5
Daniel,Rodriguez,2010-09-29,2010,2028,Male,daniel.rodriguez56@mail.com,512-555-4923,Soccer,64,190,Lake Travis HS,Youth Squad 2006B,5
