firstName,lastName,gender,teamName,date,age,metric,value,units,flyInDistance,notes
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,FLY10_TIME,1.032,s,20,Auto-generated
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,FLY10_TIME,1.085,s,20,Auto-generated
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,FLY10_TIME,1.04,s,20,Auto-generated
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,VERTICAL_JUMP,26.782,in,,Auto-generated
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,VERTICAL_JUMP,27.601,in,,Auto-generated
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,VERTICAL_JUMP,26.129,in,,Auto-generated
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,AGILITY_505,2.203,s,,Auto-generated
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,AGILITY_505,2.149,s,,Auto-generated
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,AGILITY_505,2.176,s,,Auto-generated
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,RSI,2.777,,,Auto-generated
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,RSI,2.9,,,Auto-generated
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,RSI,2.997,,,Auto-generated
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,T_TEST,8.493,s,,Auto-generated
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,T_TEST,8.548,s,,Auto-generated
Elijah,Lopez,Male,Select Storm 2002B,2025-03-15,22,T_TEST,8.53,s,,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,FLY10_TIME,1.048,s,20,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,FLY10_TIME,1.043,s,20,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,FLY10_TIME,1.024,s,20,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,VERTICAL_JUMP,26.346,in,,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,VERTICAL_JUMP,28.261,in,,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,VERTICAL_JUMP,27.738,in,,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,AGILITY_505,2.251,s,,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,AGILITY_505,2.207,s,,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,AGILITY_505,2.276,s,,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,RSI,2.688,,,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,RSI,2.932,,,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,RSI,2.747,,,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,T_TEST,8.442,s,,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,T_TEST,8.319,s,,Auto-generated
Owen,Nguyen,Male,Select Storm 2002B,2025-03-15,22,T_TEST,8.515,s,,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,FLY10_TIME,1.111,s,20,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,FLY10_TIME,1.092,s,20,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,FLY10_TIME,1.089,s,20,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,VERTICAL_JUMP,25.813,in,,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,VERTICAL_JUMP,28.9,in,,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,VERTICAL_JUMP,28.744,in,,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,AGILITY_505,2.221,s,,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,AGILITY_505,2.218,s,,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,AGILITY_505,2.24,s,,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,RSI,2.989,,,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,RSI,2.642,,,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,RSI,2.72,,,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,T_TEST,8.646,s,,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,T_TEST,8.285,s,,Auto-generated
Ethan,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,T_TEST,8.301,s,,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,FLY10_TIME,1.033,s,20,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,FLY10_TIME,1.0,s,20,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,FLY10_TIME,1.037,s,20,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,VERTICAL_JUMP,26.062,in,,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,VERTICAL_JUMP,28.157,in,,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,VERTICAL_JUMP,27.275,in,,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,AGILITY_505,2.343,s,,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,AGILITY_505,2.273,s,,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,AGILITY_505,2.311,s,,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,RSI,2.602,,,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,RSI,2.75,,,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,RSI,2.806,,,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,T_TEST,8.85,s,,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,T_TEST,8.164,s,,Auto-generated
Mason,Rivera,Male,Select Storm 2002B,2025-03-15,20,T_TEST,8.699,s,,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,FLY10_TIME,1.095,s,20,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,FLY10_TIME,1.123,s,20,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,FLY10_TIME,1.098,s,20,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,VERTICAL_JUMP,25.624,in,,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,VERTICAL_JUMP,25.05,in,,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,VERTICAL_JUMP,24.323,in,,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,AGILITY_505,2.213,s,,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,AGILITY_505,2.2,s,,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,AGILITY_505,2.277,s,,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,RSI,2.745,,,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,RSI,2.861,,,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,RSI,2.625,,,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,T_TEST,8.617,s,,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,T_TEST,8.749,s,,Auto-generated
Noah,Santos,Male,Select Storm 2002B,2025-03-15,20,T_TEST,8.861,s,,Auto-generated
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,FLY10_TIME,1.097,s,20,Auto-generated
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,FLY10_TIME,1.052,s,20,Auto-generated
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,FLY10_TIME,1.02,s,20,Auto-generated
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,VERTICAL_JUMP,27.859,in,,Auto-generated
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,VERTICAL_JUMP,27.919,in,,Auto-generated
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,VERTICAL_JUMP,27.893,in,,Auto-generated
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,AGILITY_505,2.202,s,,Auto-generated
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,AGILITY_505,2.266,s,,Auto-generated
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,AGILITY_505,2.229,s,,Auto-generated
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,RSI,2.945,,,Auto-generated
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,RSI,3.017,,,Auto-generated
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,RSI,2.934,,,Auto-generated
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,T_TEST,8.356,s,,Auto-generated
