firstName,lastName,birthDate,birthYear,graduationYear,gender,emails,phoneNumbers,sports,height,weight,school,teamName,competitiveLevel
Elijah,Lopez,2002-12-13,2002,2020,Male,elijah.lopez21@school.edu,512-555-4811,Soccer,72,190,Westlake HS,Select Storm 2002B,1
Owen,Nguyen,2002-10-15,2002,2020,Male,owen.nguyen38@inbox.com,512-555-5557,Soccer,67,190,Reagan HS,Select Storm 2002B,1
Ethan,Rodriguez,2005-06-24,2005,2023,Male,ethan.rodriguez23@email.com,512-555-7224,Soccer,68,190,Austin HS,Select Storm 2002B,1
Mason,Rivera,2004-11-05,2004,2022,Male,mason.rivera68@email.com,512-555-7201,Soccer,68,190,Westlake HS,Select Storm 2002B,1
Noah,Santos,2004-11-17,2004,2022,Male,noah.santos18@email.com,512-555-4733,Soccer,73,190,Bowie HS,Select Storm 2002B,1
Lucas,Garcia,2003-02-21,2003,2021,Male,lucas.garcia68@mail.com,512-555-3664,Soccer,70,190,McCallum HS,Select Storm 2002B,1
Daniel,Rivera,2003-12-10,2003,2021,Male,daniel.rivera87@school.edu,512-555-9751,Soccer,68,190,Lake Travis HS,Select Storm 2002B,1
Elijah,Rodriguez,2005-07-14,2005,2023,Male,elijah.rodriguez97@mail.com,512-555-1916,Soccer,68,190,Bowie HS,Select Storm 2002B,1
Elijah,Johnson,2004-07-24,2004,2022,Male,elijah.johnson37@inbox.com,512-555-7482,Soccer,68,190,Austin HS,Select Storm 2002B,1
Sebastian,Lopez,2004-03-12,2004,2022,Male,sebastian.lopez84@inbox.com,512-555-7543,Soccer,67,190,McCallum HS,Select Storm 2002B,1
Daniel,Sanchez,2003-09-18,2003,2021,Male,daniel.sanchez29@school.edu,512-555-7916,Soccer,71,190,Lake Travis HS,Select Storm 2002B,1
Joseph,Garcia,2005-07-15,2005,2023,Male,joseph.garcia77@mail.com,512-555-1188,Soccer,73,190,Cedar Park HS,Select Storm 2002B,1
Mason,Kim,2006-05-17,2006,2024,Male,mason.kim68@email.com,512-555-5315,Soccer,74,190,Anderson HS,Select Storm 2002B,1
Owen,Rodriguez,2006-02-24,2006,2024,Male,owen.rodriguez91@school.edu,512-555-3504,Soccer,74,190,McCallum HS,Select Storm 2002B,1
Daniel,Rodriguez,2006-09-29,2006,2024,Male,daniel.rodriguez56@mail.com,512-555-4923,Soccer,64,190,Lake Travis HS,Select Storm 2002B,1
